speaker_age,birth_year,Name,VoxCeleb_ID,video_id
26.0,1987.0,Arnd_Peiffer,id00778,DoazlQs250s
20.0,1995.0,Luke_Shaw,id05351,axdSgSJ2FFc
35.0,1979.0,Rose_Byrne,id07564,S-A97trX5Aw
42.0,1971.0,Bobby_Jindal,id01121,LLgaXyzg3-A
29.0,1984.0,Ryan_Lochte,id07643,VyPP1t5ZVb8
39.0,1973.0,Amy_Robach,id00428,zqtJKOmKDFU
32.0,1981.0,Dia_Mirza,id02166,fT4NJdCQVKY
26.0,1989.0,Sandeepa_Dhar,id07752,DEg7U_coMDU
41.0,1969.0,Brian_McKnight,id01207,Rslwn3UJ23M
28.0,1988.0,Patty_Mills,id06830,idbLj-pBp9s
28.0,1986.0,Eoin_Morgan,id02567,JO8si91Zr3Q
54.0,1958.0,Madeleine_Stowe,id05402,PsNJ4tJkYQ4
15.0,1997.0,Dylan_Riley_Snyder,id02322,tWhFFEeDLP8
67.0,1946.0,Jean_Todt,id03938,9ZL0tfho0Io
31.0,1986.0,Kyle_Lowry,id04945,P6rFuxTs7NY
49.0,1962.0,Mariella_Frostrup,id05633,zKaXr-HO32M
27.0,1986.0,Mark_Ballas,id05678,Jub0qnUpnH4
51.0,1964.0,Benoît_Poelvoorde,id00969,iXFfcCIR048
53.0,1963.0,Ryszard_Czarnecki,id07656,RhDoLYNPzX0
44.0,1967.0,Kurt_Elling,id04933,iiZIz2asajs
75.0,1938.0,Terry_Wogan,id08480,gBqTEShUJZE
55.0,1957.0,Glenn_Tilbrook,id03145,mefPXN0y4_Q
37.0,1977.0,Matthias_Schoenaerts,id05838,RmmTTkZ4bts
32.0,1979.0,Andrew_W.K.,id00529,fYVkSHzJjKI
59.0,1957.0,Joe_Kaeser,id04161,ox9NL1lBaro
60.0,1955.0,John_Wesley_Shipp,id04234,83Z__T5tbkM
28.0,1986.0,Torah_Bright,id08665,7L0xssvpDaw
57.0,1953.0,Ciarán_Hinds,id01695,sHQuJHb-aFE
37.0,1974.0,Da_Brat,id01864,aFu2lWvmNzI
47.0,1965.0,Sonia_Kruger,id08154,bjjGA9dlhKw
